Id,SalePrice
12026,926705.0
11810,531890.0
4911,1296350.0
920,1307375.0
7523,1015055.0
8521,1562675.0
7805,290690.0
3408,823700.0
11212,647892.5
9041,870525.52
11599,686950.0
4446,1588335.0
2506,993025.0
13004,492074.0
4630,1337950.0
8399,862660.0
5047,921500.0
6754,960395.0
818,1294400.0
13274,938803.0
6942,665899.0833333334
4297,1439690.0
9253,962525.0
5575,1080178.8095238095
7010,1018752.3333333335
13553,2222224.0
11933,1481150.0
1984,997796.6666666665
9269,1039374.0
3520,1179925.0
9846,933470.0
4115,1422130.0
836,1434831.88
10863,559666.0
5950,697845.0
4024,2227660.0
3679,835216.0
4106,1303850.0
4546,1090075.0
12592,1425215.0
7732,923880.0
9741,1003545.0
4627,909429.98
8581,848015.0
12687,1215090.0
11798,597945.0
3130,444535.0
9653,616765.0
7680,2224310.0
4134,1118540.0
3243,706952.0
8064,1615970.0
9360,362057.5
3239,884085.0
11131,1930670.0
12938,898870.0
10974,681865.0
1158,1232095.0
12094,901760.0
12269,794806.0
4160,1255750.0
1704,1456200.0
9136,415030.0
8636,929355.0
2529,969558.3333333335
5334,427867.88095238095
1533,1168320.0
8302,664528.0
10817,780025.0
1653,1772788.333333333
12846,1125090.0
4488,1289850.0
3601,1690830.9523809522
7863,937505.0
6664,1114898.3333333335
6150,776560.0
800,446825.0
10019,854265.0
12957,1287935.0
9196,537042.0
3933,496610.0
8931,571660.0
7637,1159040.0
6271,1195489.0
5526,1586550.0
885,983820.0
855,1166725.0
6983,1674980.0
11780,682280.0
7126,1297608.8
1706,334470.0
4430,1456300.0
3439,733430.0
5579,447989.83333333343
5772,2090340.0
5693,637823.3333333334
8917,1103685.0
11255,1192475.0
1666,2794675.0
3595,730415.0
11825,456460.0
13314,1280755.0
3993,420670.0
398,1551271.57
5633,423723.5
11698,1348340.0
12419,1594865.0
4462,1255140.0
6425,1154670.0
5468,1103275.0
12916,2672298.8
7653,2720885.0
7919,725415.0
2021,941430.0
1599,2398890.0
9341,595410.0
11108,3294230.0
9141,594735.0
610,1593840.0
8392,1216430.0
8168,1128870.0
7357,1014685.0
2378,1632440.0
1437,1341140.0
8050,892295.0
2397,526670.0
12961,952120.0
2572,1402490.0
9503,1461570.0
356,868545.0
2034,1013685.0
